#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 04:00:00 |  0.21094 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    90 |   0.21094 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  63.4922 |     401 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |   63.4922 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |   5.2242 |     402 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |    5.2242 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |      2.8 |   10609 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       2.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |      1.5 |   10610 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       1.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |     36.6 |   10621 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |      36.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |    243.3 |   10623 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |     243.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |    205.3 |   10624 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |     205.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |    270.7 |   10625 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |     270.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |      6.5 |   10627 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       6.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |        1 |   10630 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |       11 |   10631 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |        11 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |        6 |   10632 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |         6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |    273.5 |   10633 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |     273.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |    270.7 |   10637 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |     270.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |    240.5 |      61 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |     240.5 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |    237.7 |      61 | 2021-11-23 04:47:50.821657 |     22 | 1      |     4 |     237.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |    269.3 |      68 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |     269.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |     11.3 |      81 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |      11.3 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |     10.5 |      81 | 2021-11-23 04:47:50.821657 |     22 | 1      |     4 |      10.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     13.6 |      83 | 2021-11-23 04:47:50.821657 |     22 | 1      |     4 |      13.6 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |     14.2 |      84 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |      14.2 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      5.4 |     135 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       5.4 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      3.5 |     136 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       3.5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |     10.3 |     155 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |      10.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |     11.4 |     157 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |      11.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      8.9 |     159 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       8.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      7.7 |     166 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       7.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |   1012.1 |     178 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |    1012.1 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      9.1 |     242 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |     35.2 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |     4 |      35.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |       45 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |     6 |        45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     53.4 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |     8 |      53.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     61.2 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    10 |      61.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     48.5 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    20 |      48.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     36.6 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    30 |      36.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     29.5 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    40 |      29.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     30.9 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    50 |      30.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     61.9 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    60 |      61.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |       57 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    70 |        57 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |    305.2 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    80 |     305.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |    277.7 |     290 | 2021-11-23 04:47:50.821657 |     22 | 0      |    90 |     277.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.30234 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |     4 |   0.30234 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.41484 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |     6 |   0.41484 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |     0.45 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |     8 |      0.45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.35156 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    10 |   0.35156 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.38672 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    20 |   0.38672 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.28125 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    30 |   0.28125 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.23906 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    40 |   0.23906 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |    0.225 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    50 |     0.225 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.28125 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    60 |   0.28125 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.30234 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    70 |   0.30234 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.17578 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    80 |   0.17578 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |  0.50625 |     291 | 2021-11-23 04:47:50.821657 |     22 | 0      |    90 |   0.50625 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:30:00 |   63.492 |     401 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |    63.492 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |   5.2258 |     402 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |    5.2258 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      2.5 |   10609 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       2.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      2.4 |   10610 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       2.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |     24.6 |   10621 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |      24.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |    265.1 |   10623 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |     265.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |    230.6 |   10624 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |     230.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |    270.7 |   10625 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |     270.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      6.9 |   10627 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       6.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |        1 |   10630 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |     11.1 |   10631 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |      11.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |      5.5 |   10632 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |       5.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |    269.3 |   10633 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |     269.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:30:00 |    268.6 |   10637 | 2021-11-23 04:47:50.821657 |     22 | 0      |     0 |     268.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |    235.5 |      61 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |     235.5 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |    233.4 |      61 | 2021-11-23 05:17:49.557407 |     22 | 1      |     4 |     233.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |    265.1 |      68 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |     265.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |     10.8 |      81 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |      10.8 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      9.8 |      81 | 2021-11-23 05:17:49.557407 |     22 | 1      |     4 |       9.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     13.7 |      83 | 2021-11-23 05:17:49.557407 |     22 | 1      |     4 |      13.7 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |     14.3 |      84 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |      14.3 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      4.8 |     135 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       4.8 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      3.1 |     136 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       3.1 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |        8 |     155 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |         8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      9.8 |     157 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       9.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      8.2 |     159 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       8.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      7.1 |     166 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       7.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |   1011.9 |     178 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |    1011.9 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |   -32767 |     211 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 05:00:00 |      9.1 |     242 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |   -32767 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 05:00:00 |     44.3 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |     4 |      44.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     54.8 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |     6 |      54.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     57.7 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |     8 |      57.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     62.6 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    10 |      62.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     63.3 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    20 |      63.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     49.2 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    30 |      49.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     42.2 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    40 |      42.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     33.8 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    50 |      33.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |       33 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    60 |        33 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     47.8 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    70 |      47.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |     21.1 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    80 |      21.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |      123 |     290 | 2021-11-23 05:17:49.557407 |     22 | 0      |    90 |       123 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.35859 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |     4 |   0.35859 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.48516 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |     6 |   0.48516 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.47109 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |     8 |   0.47109 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.55547 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    10 |   0.55547 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.46406 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    20 |   0.46406 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.32344 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    30 |   0.32344 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.35156 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    40 |   0.35156 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.23203 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    50 |   0.23203 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |    0.225 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    60 |     0.225 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.20391 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    70 |   0.20391 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.36562 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    80 |   0.36562 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |  0.19688 |     291 | 2021-11-23 05:17:49.557407 |     22 | 0      |    90 |   0.19688 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 05:00:00 |   63.492 |     401 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |    63.492 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |   5.2271 |     402 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |    5.2271 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      2.6 |   10609 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       2.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      1.7 |   10610 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       1.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |     48.5 |   10621 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |      48.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |    216.6 |   10623 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |     216.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |    272.8 |   10624 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |     272.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 05:00:00 |      251 |   10625 | 2021-11-23 05:17:49.557407 |     22 | 0      |     0 |       251 | 0100000000000000 | 7000000000000000 | 
