17090|2012-05-31 08:30:00|68|262|2012-05-31 09:24:48.336447|505|0|0|68|0101000000000010|7000000000000000|
17090|2012-05-31 08:40:00|161|61|2012-05-31 09:24:48.349095|505|0|0|161|0000000000000000|9999900000000000|
17090|2012-05-31 08:40:00|2.8|81|2012-05-31 09:24:48.349095|505|0|0|2.8|0000000000000000|9999900000000000|
17090|2012-05-31 08:40:00|0|127|2012-05-31 09:24:48.349095|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 08:40:00|12.2|211|2012-05-31 09:24:48.349095|505|0|0|12.2|0111000000100010|7000000000000000|
17090|2012-05-31 08:40:00|7.9|217|2012-05-31 09:24:48.349095|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 08:40:00|22.1|238|2012-05-31 09:24:48.349095|505|0|0|22.1|0100000000000000|7000000000000000|
17090|2012-05-31 08:40:00|75|262|2012-05-31 09:24:48.349095|505|0|0|75|0101000000000010|7000000000000000|
17090|2012-05-31 08:50:00|166|61|2012-05-31 09:24:48.355493|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 08:50:00|2.7|81|2012-05-31 09:24:48.355493|505|0|0|2.7|0000000000000000|9999900000000000|
17090|2012-05-31 08:50:00|0|127|2012-05-31 09:24:48.355493|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 08:50:00|11.9|211|2012-05-31 09:24:48.355493|505|0|0|11.9|0111000000100010|7000000000000000|
17090|2012-05-31 08:50:00|8.2|217|2012-05-31 09:24:48.355493|505|0|0|8.2|0010000000100000|7000000000000000|
17090|2012-05-31 08:50:00|22|238|2012-05-31 09:24:48.355493|505|0|0|22|0100000000000000|7000000000000000|
17090|2012-05-31 08:50:00|78|262|2012-05-31 09:24:48.355493|505|0|0|78|0101000000000010|7000000000000000|
17090|2012-05-31 09:00:00|167|61|2012-05-31 09:24:48.362053|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-31 09:00:00|1.4|81|2012-05-31 09:24:48.362053|505|0|0|1.4|0000000000000000|9999900000000000|
17090|2012-05-31 09:00:00|0|127|2012-05-31 09:24:48.362053|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 09:00:00|12.6|211|2012-05-31 09:24:48.362053|505|0|0|12.6|0111000000100010|7000000000000000|
17090|2012-05-31 09:00:00|8.5|217|2012-05-31 09:24:48.362053|505|0|0|8.5|0010000000100000|7000000000000000|
17090|2012-05-31 09:00:00|23.9|238|2012-05-31 09:24:48.362053|505|0|0|23.9|0100000000000000|7000000000000000|
17090|2012-05-31 09:00:00|76|262|2012-05-31 09:24:48.362053|505|0|0|76|0101000000000010|7000000000000000|
17090|2012-05-31 09:10:00|165|61|2012-05-31 09:24:48.367686|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-31 09:10:00|1.1|81|2012-05-31 09:24:48.367686|505|0|0|1.1|0000000000000000|9999900000000000|
17090|2012-05-31 09:10:00|0|127|2012-05-31 09:24:48.367686|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 09:10:00|13.2|211|2012-05-31 09:24:48.367686|505|0|0|13.2|0111000000100010|7000000000000000|
17090|2012-05-31 09:10:00|8.3|217|2012-05-31 09:24:48.367686|505|0|0|8.3|0010000000100000|7000000000000000|
17090|2012-05-31 09:10:00|26.8|238|2012-05-31 09:24:48.367686|505|0|0|26.8|0100000000000000|7000000000000000|
17090|2012-05-31 09:10:00|72|262|2012-05-31 09:24:48.367686|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-31 09:20:00|132|61|2012-05-31 09:44:22.90903|505|0|0|132|0000000000000000|9999900000000000|
17090|2012-05-31 09:20:00|0|81|2012-05-31 09:44:22.90903|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 09:20:00|0|127|2012-05-31 09:44:22.90903|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 09:20:00|13.1|211|2012-05-31 09:44:22.90903|505|0|0|13.1|0111000000100010|7000000000000000|
17090|2012-05-31 09:20:00|6.7|217|2012-05-31 09:44:22.90903|505|0|0|6.7|0010000000100000|7000000000000000|
17090|2012-05-31 09:20:00|26.3|238|2012-05-31 09:44:22.90903|505|0|0|26.3|0100000000000000|7000000000000000|
17090|2012-05-31 09:20:00|65|262|2012-05-31 09:44:22.90903|505|0|0|65|0101000000000010|7000000000000000|
17090|2012-05-31 09:30:00|164|61|2012-05-31 10:24:41.663743|505|0|0|164|0000000000000000|9999900000000000|
17090|2012-05-31 09:30:00|0.5|81|2012-05-31 10:24:41.663743|505|0|0|0.5|0000000000000000|9999900000000000|
17090|2012-05-31 09:30:00|0|127|2012-05-31 10:24:41.663743|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 09:30:00|12.8|211|2012-05-31 10:24:41.663743|505|0|0|12.8|0111000000100010|7000000000000000|
17090|2012-05-31 09:30:00|7.9|217|2012-05-31 10:24:41.663743|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 09:30:00|24.7|238|2012-05-31 10:24:41.663743|505|0|0|24.7|0100000000000000|7000000000000000|
17090|2012-05-31 09:30:00|72|262|2012-05-31 10:24:41.663743|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-31 09:40:00|165|61|2012-05-31 10:24:41.675442|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-31 09:40:00|0.5|81|2012-05-31 10:24:41.675442|505|0|0|0.5|0000000000000000|9999900000000000|
17090|2012-05-31 09:40:00|0|127|2012-05-31 10:24:41.675442|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 09:40:00|12.4|211|2012-05-31 10:24:41.675442|505|0|0|12.4|0111000000100010|7000000000000000|
17090|2012-05-31 09:40:00|8.1|217|2012-05-31 10:24:41.675442|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-31 09:40:00|23|238|2012-05-31 10:24:41.675442|505|0|0|23|0100000000000000|7000000000000000|
17090|2012-05-31 09:40:00|75|262|2012-05-31 10:24:41.675442|505|0|0|75|0101000000000010|7000000000000000|
17090|2012-05-31 09:50:00|164|61|2012-05-31 10:24:41.683099|505|0|0|164|0000000000000000|9999900000000000|
17090|2012-05-31 09:50:00|0.1|81|2012-05-31 10:24:41.683099|505|0|0|0.1|0000000000000000|9999900000000000|
17090|2012-05-31 09:50:00|0|127|2012-05-31 10:24:41.683099|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 09:50:00|12.4|211|2012-05-31 10:24:41.683099|505|0|0|12.4|0111000000100010|7000000000000000|
17090|2012-05-31 09:50:00|7.9|217|2012-05-31 10:24:41.683099|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 09:50:00|22.5|238|2012-05-31 10:24:41.683099|505|0|0|22.5|0100000000000000|7000000000000000|
17090|2012-05-31 09:50:00|74|262|2012-05-31 10:24:41.683099|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-31 10:00:00|166|61|2012-05-31 10:24:41.689485|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 10:00:00|1.8|81|2012-05-31 10:24:41.689485|505|0|0|1.8|0000000000000000|9999900000000000|
17090|2012-05-31 10:00:00|0|127|2012-05-31 10:24:41.689485|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 10:00:00|13.6|211|2012-05-31 10:24:41.689485|505|0|0|13.6|0111000000100010|7000000000000000|
17090|2012-05-31 10:00:00|8.7|217|2012-05-31 10:24:41.689485|505|0|0|8.7|0010000000100000|7000000000000000|
17090|2012-05-31 10:00:00|25.9|238|2012-05-31 10:24:41.689485|505|0|0|25.9|0100000000000000|7000000000000000|
17090|2012-05-31 10:00:00|72|262|2012-05-31 10:24:41.689485|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-31 10:10:00|162|61|2012-05-31 10:44:17.28382|505|0|0|162|0000000000000000|9999900000000000|
17090|2012-05-31 10:10:00|3.9|81|2012-05-31 10:44:17.28382|505|0|0|3.9|0000000000000000|9999900000000000|
17090|2012-05-31 10:10:00|0|127|2012-05-31 10:44:17.28382|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 10:10:00|13.9|211|2012-05-31 10:44:17.28382|505|0|0|13.9|0111000000100010|7000000000000000|
17090|2012-05-31 10:10:00|8.9|217|2012-05-31 10:44:17.28382|505|0|0|8.9|0010000000100000|7000000000000000|
17090|2012-05-31 10:10:00|29.1|238|2012-05-31 10:44:17.28382|505|0|0|29.1|0100000000000000|7000000000000000|
17090|2012-05-31 10:10:00|72|262|2012-05-31 10:44:17.28382|505|0|0|72|0101000000000010|7000000000000000|
17090|2012-05-31 10:20:00|161|61|2012-05-31 10:44:17.293693|505|0|0|161|0000000000000000|9999900000000000|
17090|2012-05-31 10:20:00|1.5|81|2012-05-31 10:44:17.293693|505|0|0|1.5|0000000000000000|9999900000000000|
17090|2012-05-31 10:20:00|0|127|2012-05-31 10:44:17.293693|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 10:20:00|13.8|211|2012-05-31 10:44:17.293693|505|0|0|13.8|0111000000100010|7000000000000000|
17090|2012-05-31 10:20:00|7.8|217|2012-05-31 10:44:17.293693|505|0|0|7.8|0010000000100000|7000000000000000|
17090|2012-05-31 10:20:00|31.3|238|2012-05-31 10:44:17.293693|505|0|0|31.3|0100000000000000|7000000000000000|
17090|2012-05-31 10:20:00|67|262|2012-05-31 10:44:17.293693|505|0|0|67|0101000000000010|7000000000000000|
17090|2012-05-31 10:30:00|150|61|2012-05-31 11:44:24.767406|505|0|0|150|0000000000000000|9999900000000000|
17090|2012-05-31 10:30:00|0|81|2012-05-31 11:44:24.767406|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 10:30:00|0|127|2012-05-31 11:44:24.767406|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 10:30:00|13.4|211|2012-05-31 11:44:24.767406|505|0|0|13.4|0111000000100010|7000000000000000|
17090|2012-05-31 10:30:00|6.7|217|2012-05-31 11:44:24.767406|505|0|0|6.7|0010000000100000|7000000000000000|
17090|2012-05-31 10:30:00|29.2|238|2012-05-31 11:44:24.767406|505|0|0|29.2|0100000000000000|7000000000000000|
17090|2012-05-31 10:30:00|64|262|2012-05-31 11:44:24.767406|505|0|0|64|0101000000000010|7000000000000000|
17090|2012-05-31 10:40:00|137|61|2012-05-31 11:44:24.775849|505|0|0|137|0000000000000000|9999900000000000|
17090|2012-05-31 10:40:00|1.3|81|2012-05-31 11:44:24.775849|505|0|0|1.3|0000000000000000|9999900000000000|
17090|2012-05-31 10:40:00|0|127|2012-05-31 11:44:24.775849|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 10:40:00|13.3|211|2012-05-31 11:44:24.775849|505|0|0|13.3|0111000000100010|7000000000000000|
17090|2012-05-31 10:40:00|6.6|217|2012-05-31 11:44:24.775849|505|0|0|6.6|0010000000100000|7000000000000000|
17090|2012-05-31 10:40:00|27.1|238|2012-05-31 11:44:24.775849|505|0|0|27.1|0100000000000000|7000000000000000|
17090|2012-05-31 10:40:00|64|262|2012-05-31 11:44:24.775849|505|0|0|64|0101000000000010|7000000000000000|
17090|2012-05-31 10:50:00|110|61|2012-05-31 11:44:24.781374|505|0|0|110|0000000000000000|9999900000000000|
17090|2012-05-31 10:50:00|0.3|81|2012-05-31 11:44:24.781374|505|0|0|0.3|0000000000000000|9999900000000000|
17090|2012-05-31 10:50:00|0|127|2012-05-31 11:44:24.781374|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 10:50:00|13.4|211|2012-05-31 11:44:24.781374|505|0|0|13.4|0111000000100010|7000000000000000|
17090|2012-05-31 10:50:00|6.3|217|2012-05-31 11:44:24.781374|505|0|0|6.3|0010000000100000|7000000000000000|
17090|2012-05-31 10:50:00|25.7|238|2012-05-31 11:44:24.781374|505|0|0|25.7|0100000000000000|7000000000000000|
17090|2012-05-31 10:50:00|62|262|2012-05-31 11:44:24.781374|505|0|0|62|0101000000000010|7000000000000000|
17090|2012-05-31 11:00:00|104|61|2012-05-31 11:44:24.787007|505|0|0|104|0000000000000000|9999900000000000|
17090|2012-05-31 11:00:00|1.7|81|2012-05-31 11:44:24.787007|505|0|0|1.7|0000000000000000|9999900000000000|
17090|2012-05-31 11:00:00|0|127|2012-05-31 11:44:24.787007|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 11:00:00|13.6|211|2012-05-31 11:44:24.787007|505|0|0|13.6|0111000000100010|7000000000000000|
17090|2012-05-31 11:00:00|6.2|217|2012-05-31 11:44:24.787007|505|0|0|6.2|0010000000100000|7000000000000000|
17090|2012-05-31 11:00:00|24.4|238|2012-05-31 11:44:24.787007|505|0|0|24.4|0100000000000000|7000000000000000|
17090|2012-05-31 11:00:00|61|262|2012-05-31 11:44:24.787007|505|0|0|61|0101000000000010|7000000000000000|
17090|2012-05-31 11:10:00|108|61|2012-05-31 11:44:24.792109|505|0|0|108|0000000000000000|9999900000000000|
17090|2012-05-31 11:10:00|2|81|2012-05-31 11:44:24.792109|505|0|0|2|0000000000000000|9999900000000000|
17090|2012-05-31 11:10:00|0|127|2012-05-31 11:44:24.792109|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 11:10:00|13.5|211|2012-05-31 11:44:24.792109|505|0|0|13.5|0111000000100010|7000000000000000|
17090|2012-05-31 11:10:00|6.1|217|2012-05-31 11:44:24.792109|505|0|0|6.1|0010000000100000|7000000000000000|
17090|2012-05-31 11:10:00|24.1|238|2012-05-31 11:44:24.792109|505|0|0|24.1|0100000000000000|7000000000000000|
17090|2012-05-31 11:10:00|61|262|2012-05-31 11:44:24.792109|505|0|0|61|0101000000000010|7000000000000000|
17090|2012-05-31 11:20:00|131|61|2012-05-31 11:44:24.797774|505|0|0|131|0000000000000000|9999900000000000|
17090|2012-05-31 11:20:00|2.2|81|2012-05-31 11:44:24.797774|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-31 11:20:00|0|127|2012-05-31 11:44:24.797774|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 11:20:00|14.5|211|2012-05-31 11:44:24.797774|505|0|0|14.5|0111000000100010|7000000000000000|
17090|2012-05-31 11:20:00|6.1|217|2012-05-31 11:44:24.797774|505|0|0|6.1|0010000000100000|7000000000000000|
17090|2012-05-31 11:20:00|26.4|238|2012-05-31 11:44:24.797774|505|0|0|26.4|0100000000000000|7000000000000000|
17090|2012-05-31 11:20:00|57|262|2012-05-31 11:44:24.797774|505|0|0|57|0101000000000010|7000000000000000|
17090|2012-05-31 11:30:00|145|61|2012-05-31 12:24:24.755616|505|0|0|145|0000000000000000|9999900000000000|
17090|2012-05-31 11:30:00|1.4|81|2012-05-31 12:24:24.755616|505|0|0|1.4|0000000000000000|9999900000000000|
17090|2012-05-31 11:30:00|0|127|2012-05-31 12:24:24.755616|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 11:30:00|14.8|211|2012-05-31 12:24:24.755616|505|0|0|14.8|0111000000100010|7000000000000000|
17090|2012-05-31 11:30:00|6.4|217|2012-05-31 12:24:24.755616|505|0|0|6.4|0010000000100000|7000000000000000|
17090|2012-05-31 11:30:00|28.4|238|2012-05-31 12:24:24.755616|505|0|0|28.4|0100000000000000|7000000000000000|
17090|2012-05-31 11:30:00|57|262|2012-05-31 12:24:24.755616|505|0|0|57|0101000000000010|7000000000000000|
17090|2012-05-31 11:40:00|119|61|2012-05-31 12:24:24.775908|505|0|0|119|0000000000000000|9999900000000000|
17090|2012-05-31 11:40:00|3.3|81|2012-05-31 12:24:24.775908|505|0|0|3.3|0000000000000000|9999900000000000|
17090|2012-05-31 11:40:00|0|127|2012-05-31 12:24:24.775908|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 11:40:00|14.5|211|2012-05-31 12:24:24.775908|505|0|0|14.5|0111000000100010|7000000000000000|
17090|2012-05-31 11:40:00|5.8|217|2012-05-31 12:24:24.775908|505|0|0|5.8|0010000000100000|7000000000000000|
17090|2012-05-31 11:40:00|28.6|238|2012-05-31 12:24:24.775908|505|0|0|28.6|0100000000000000|7000000000000000|
17090|2012-05-31 11:40:00|56|262|2012-05-31 12:24:24.775908|505|0|0|56|0101000000000010|7000000000000000|
17090|2012-05-31 11:50:00|103|61|2012-05-31 12:24:24.783283|505|0|0|103|0000000000000000|9999900000000000|
17090|2012-05-31 11:50:00|3|81|2012-05-31 12:24:24.783283|505|0|0|3|0000000000000000|9999900000000000|
17090|2012-05-31 11:50:00|0|127|2012-05-31 12:24:24.783283|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 11:50:00|14.3|211|2012-05-31 12:24:24.783283|505|0|0|14.3|0111000000100010|7000000000000000|
17090|2012-05-31 11:50:00|5.9|217|2012-05-31 12:24:24.783283|505|0|0|5.9|0010000000100000|7000000000000000|
17090|2012-05-31 11:50:00|29.7|238|2012-05-31 12:24:24.783283|505|0|0|29.7|0100000000000000|7000000000000000|
17090|2012-05-31 11:50:00|57|262|2012-05-31 12:24:24.783283|505|0|0|57|0101000000000010|7000000000000000|
17090|2012-05-31 12:00:00|110|61|2012-05-31 12:24:24.788949|505|0|0|110|0000000000000000|9999900000000000|
17090|2012-05-31 12:00:00|3.4|81|2012-05-31 12:24:24.788949|505|0|0|3.4|0000000000000000|9999900000000000|
17090|2012-05-31 12:00:00|0|127|2012-05-31 12:24:24.788949|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 12:00:00|14|211|2012-05-31 12:24:24.788949|505|0|0|14|0111000000100010|7000000000000000|
17090|2012-05-31 12:00:00|5.6|217|2012-05-31 12:24:24.788949|505|0|0|5.6|0010000000100000|7000000000000000|
17090|2012-05-31 12:00:00|29.6|238|2012-05-31 12:24:24.788949|505|0|0|29.6|0100000000000000|7000000000000000|
17090|2012-05-31 12:00:00|57|262|2012-05-31 12:24:24.788949|505|0|0|57|0101000000000010|7000000000000000|
